file	source	kind	tag	step	width	height	note
figures/compare_step10000_highpass_aligned_tiled_dense_fullhalo.png	algos/ep07_unet_sr/outputs/solver_v8_k4_nodrizzle_fullhalo_eval/eval_compare_v8k4_step10000/highpass_aligned_tiled_dense_fullhalo.png	render_mode_comparison_png	eval_compare_v8k4_step10000/highpass_aligned_tiled_dense_fullhalo	10000	5124	994	Same V8/K4 checkpoint rendered as aligned baseline, legacy tiled p192/o128, dense tiled p192/o160, and/or full_halo96.
figures/compare_step10000_highpass_diff_vs_tiled.png	algos/ep07_unet_sr/outputs/solver_v8_k4_nodrizzle_fullhalo_eval/eval_compare_v8k4_step10000/highpass_diff_vs_tiled.png	render_mode_comparison_png	eval_compare_v8k4_step10000/highpass_diff_vs_tiled	10000	2562	994	Same V8/K4 checkpoint rendered as aligned baseline, legacy tiled p192/o128, dense tiled p192/o160, and/or full_halo96.
figures/compare_step10000_single_highpass_aligned_mean.png	algos/ep07_unet_sr/outputs/solver_v8_k4_nodrizzle_fullhalo_eval/eval_compare_v8k4_step10000/single_highpass_aligned_mean.png	render_mode_comparison_png	eval_compare_v8k4_step10000/single_highpass/aligned_mean	10000	1281	960	Same V8/K4 checkpoint rendered as aligned baseline, legacy tiled p192/o128, dense tiled p192/o160, and/or full_halo96.
figures/compare_step10000_single_highpass_dense_p192_o160.png	algos/ep07_unet_sr/outputs/solver_v8_k4_nodrizzle_fullhalo_eval/eval_compare_v8k4_step10000/single_highpass_dense_p192_o160.png	render_mode_comparison_png	eval_compare_v8k4_step10000/single_highpass/dense_p192_o160	10000	1281	960	Same V8/K4 checkpoint rendered as aligned baseline, legacy tiled p192/o128, dense tiled p192/o160, and/or full_halo96.
figures/compare_step10000_single_highpass_full_halo96.png	algos/ep07_unet_sr/outputs/solver_v8_k4_nodrizzle_fullhalo_eval/eval_compare_v8k4_step10000/single_highpass_full_halo96.png	render_mode_comparison_png	eval_compare_v8k4_step10000/single_highpass/full_halo96	10000	1281	960	Same V8/K4 checkpoint rendered as aligned baseline, legacy tiled p192/o128, dense tiled p192/o160, and/or full_halo96.
figures/compare_step10000_single_highpass_tiled_p192_o128.png	algos/ep07_unet_sr/outputs/solver_v8_k4_nodrizzle_fullhalo_eval/eval_compare_v8k4_step10000/single_highpass_tiled_p192_o128.png	render_mode_comparison_png	eval_compare_v8k4_step10000/single_highpass/tiled_p192_o128	10000	1281	960	Same V8/K4 checkpoint rendered as aligned baseline, legacy tiled p192/o128, dense tiled p192/o160, and/or full_halo96.
figures/compare_step10000_single_temp_aligned_mean.png	algos/ep07_unet_sr/outputs/solver_v8_k4_nodrizzle_fullhalo_eval/eval_compare_v8k4_step10000/single_temp_aligned_mean.png	render_mode_comparison_png	eval_compare_v8k4_step10000/single_temp/aligned_mean	10000	1281	960	Same V8/K4 checkpoint rendered as aligned baseline, legacy tiled p192/o128, dense tiled p192/o160, and/or full_halo96.
figures/compare_step10000_single_temp_dense_p192_o160.png	algos/ep07_unet_sr/outputs/solver_v8_k4_nodrizzle_fullhalo_eval/eval_compare_v8k4_step10000/single_temp_dense_p192_o160.png	render_mode_comparison_png	eval_compare_v8k4_step10000/single_temp/dense_p192_o160	10000	1281	960	Same V8/K4 checkpoint rendered as aligned baseline, legacy tiled p192/o128, dense tiled p192/o160, and/or full_halo96.
figures/compare_step10000_single_temp_full_halo96.png	algos/ep07_unet_sr/outputs/solver_v8_k4_nodrizzle_fullhalo_eval/eval_compare_v8k4_step10000/single_temp_full_halo96.png	render_mode_comparison_png	eval_compare_v8k4_step10000/single_temp/full_halo96	10000	1281	960	Same V8/K4 checkpoint rendered as aligned baseline, legacy tiled p192/o128, dense tiled p192/o160, and/or full_halo96.
figures/compare_step10000_single_temp_tiled_p192_o128.png	algos/ep07_unet_sr/outputs/solver_v8_k4_nodrizzle_fullhalo_eval/eval_compare_v8k4_step10000/single_temp_tiled_p192_o128.png	render_mode_comparison_png	eval_compare_v8k4_step10000/single_temp/tiled_p192_o128	10000	1281	960	Same V8/K4 checkpoint rendered as aligned baseline, legacy tiled p192/o128, dense tiled p192/o160, and/or full_halo96.
