wall_time,step,value
1782754696.570362,1,0.230067611
1782754837.785072,500,0.0300527811
1782754979.999007,1000,0.0217946172
1782755121.867063,1500,0.0245333314
1782755263.824623,2000,0.0268052816
1782755406.105037,2500,0.0343993306
1782755566.515572,3000,0.0138428211
1782755708.939692,3500,0.0108888149
1782755851.526367,4000,0.00925225019
1782755993.947402,4500,0.0180611014
1782756136.327514,5000,0.0177069306
1782756346.407840,5500,0.0143638253
1782756488.849590,6000,0.0147439241
1782756631.593149,6500,0.012637794
1782756774.355162,7000,0.0150664449
1782756917.067921,7500,0.0185036063
1782757073.226949,8000,0.0227613449
1782757215.771813,8500,0.014983952
1782757356.832754,9000,0.0192314982
1782757499.293179,9500,0.0210023522
1782757641.730761,10000,0.0152969956
1782757810.807401,10500,0.0210017562
1782757953.222617,11000,0.015968442
1782758094.993588,11500,0.0204579234
