wall_time,step,value
1782754696.570332,1,0.0235473104
1782754837.785044,500,0.0567099676
1782754979.998981,1000,0.0683749467
1782755121.867036,1500,0.0500383936
1782755263.824598,2000,0.0688040629
1782755406.105012,2500,0.0537724607
1782755566.515539,3000,0.0629067495
1782755708.939665,3500,0.0618168563
1782755851.526341,4000,0.0579230748
1782755993.947365,4500,0.0695764422
1782756136.327488,5000,0.0671100765
1782756346.407812,5500,0.0573624298
1782756488.849563,6000,0.0587433539
1782756631.593122,6500,0.0590925291
1782756774.355135,7000,0.0660154
1782756917.067895,7500,0.0712592751
1782757073.226923,8000,0.063906081
1782757215.771778,8500,0.0547537692
1782757356.832726,9000,0.0640730113
1782757499.293144,9500,0.0647498071
1782757641.730734,10000,0.0633222908
1782757810.807375,10500,0.0588299558
1782757953.222592,11000,0.0622341856
1782758094.993562,11500,0.0609844401
