wall_time,step,value
1782754696.570345,1,0.603059828
1782754837.785056,500,0.0233053379
1782754979.998992,1000,0.0129423803
1782755121.867047,1500,0.0233747698
1782755263.824608,2000,0.0153023619
1782755406.105023,2500,0.0168326218
1782755566.515550,3000,0.011605992
1782755708.939676,3500,0.0170310512
1782755851.526352,4000,0.0156361405
1782755993.947378,4500,0.0101433955
1782756136.327498,5000,0.00939446874
1782756346.407823,5500,0.00811312255
1782756488.849574,6000,0.015292122
1782756631.593133,6500,0.0107058948
1782756774.355145,7000,0.00705217477
1782756917.067906,7500,0.0102826823
1782757073.226933,8000,0.00603165524
1782757215.771791,8500,0.00899306778
1782757356.832737,9000,0.0286401324
1782757499.293157,9500,0.0111559154
1782757641.730744,10000,0.0076562129
1782757810.807386,10500,0.0167329684
1782757953.222603,11000,0.0104987435
1782758094.993573,11500,0.00820150692
