wall_time,step,value
1782754696.570402,1,4.0019961e-07
1782754837.785093,500,0.000199999995
1782754979.999030,1000,0.000199950649
1782755121.867085,1500,0.000199802671
1782755263.824644,2000,0.000199556191
1782755406.105058,2500,0.00019921147
1782755566.515611,3000,0.00019876883
1782755708.939713,3500,0.000198228721
1782755851.526387,4000,0.000197591682
1782755993.947423,4500,0.000196858309
1782756136.327533,5000,0.000196029374
1782756346.407861,5500,0.000195105647
1782756488.849611,6000,0.000194088076
1782756631.593171,6500,0.000192977648
1782756774.355184,7000,0.000191775456
1782756917.067942,7500,0.000190482708
1782757073.226971,8000,0.000189100654
1782757215.771835,8500,0.000187630663
1782757356.832774,9000,0.000186074205
1782757499.293202,9500,0.000184432793
1782757641.730782,10000,0.000182708056
1782757810.807421,10500,0.000180901698
1782757953.222638,11000,0.000179015507
1782758094.993608,11500,0.000177051319
