wall_time,step,value
1782754696.570393,1,0.49999997
1782754837.785085,500,0.49999997
1782754979.999022,1000,0.49999997
1782755121.867077,1500,0.49999997
1782755263.824636,2000,0.49999997
1782755406.105050,2500,0.49999997
1782755566.515599,3000,0.49999997
1782755708.939706,3500,0.49999997
1782755851.526380,4000,0.49999997
1782755993.947416,4500,0.49999997
1782756136.327526,5000,0.49999997
1782756346.407852,5500,0.49999997
1782756488.849602,6000,0.49999997
1782756631.593162,6500,0.49999997
1782756774.355176,7000,0.49999997
1782756917.067933,7500,0.49999997
1782757073.226963,8000,0.49999997
1782757215.771826,8500,0.49999997
1782757356.832766,9000,0.49999997
1782757499.293192,9500,0.49999997
1782757641.730774,10000,0.49999997
1782757810.807413,10500,0.49999997
1782757953.222631,11000,0.49999997
1782758094.993600,11500,0.49999997
