wall_time,step,value
1782754696.569952,1,1.08346844
1782754837.784805,500,0.260352731
1782754979.998760,1000,0.240156323
1782755121.866702,1500,0.258765936
1782755263.824355,2000,0.198659226
1782755406.104721,2500,0.191327721
1782755566.515207,3000,0.170979977
1782755708.939410,3500,0.162141815
1782755851.526065,4000,0.131789848
1782755993.947068,4500,0.143223047
1782756136.327271,5000,0.118999854
1782756346.407537,5500,0.110249773
1782756488.849329,6000,0.122202456
1782756631.592896,6500,0.132046416
1782756774.354941,7000,0.139276758
1782756917.067624,7500,0.117706135
1782757073.226642,8000,0.139975175
1782757215.771504,8500,0.115687899
1782757356.832468,9000,0.126168996
1782757499.292904,9500,0.130262971
1782757641.730511,10000,0.10269022
1782757810.807137,10500,0.117479987
1782757953.222399,11000,0.0920573175
1782758094.993297,11500,0.109573513
