wall_time,step,value
1782754696.570234,1,1.08346844
1782754837.784913,500,0.260352731
1782754979.998910,1000,0.240156323
1782755121.866900,1500,0.258765936
1782755263.824518,2000,0.198659226
1782755406.104860,2500,0.191327721
1782755566.515461,3000,0.170979977
1782755708.939562,3500,0.162141815
1782755851.526267,4000,0.131789848
1782755993.947278,4500,0.143223047
1782756136.327417,5000,0.118999854
1782756346.407728,5500,0.110249773
1782756488.849482,6000,0.122202456
1782756631.593046,6500,0.132046416
1782756774.355065,7000,0.139276758
1782756917.067775,7500,0.117706135
1782757073.226822,8000,0.139975175
1782757215.771697,8500,0.115687899
1782757356.832646,9000,0.126168996
1782757499.293067,9500,0.130262971
1782757641.730662,10000,0.10269022
1782757810.807295,10500,0.117479987
1782757953.222517,11000,0.0920573175
1782758094.993477,11500,0.109573513
