wall_time,step,value
1782754696.570388,1,1
1782754837.785080,500,1
1782754979.999017,1000,1
1782755121.867073,1500,1
1782755263.824632,2000,1
1782755406.105046,2500,1
1782755566.515583,3000,1
1782755708.939702,3500,1
1782755851.526376,4000,1
1782755993.947412,4500,1
1782756136.327522,5000,1
1782756346.407848,5500,1
1782756488.849598,6000,1
1782756631.593158,6500,1
1782756774.355172,7000,1
1782756917.067929,7500,1
1782757073.226959,8000,1
1782757215.771822,8500,1
1782757356.832763,9000,1
1782757499.293188,9500,1
1782757641.730770,10000,1
1782757810.807409,10500,1
1782757953.222626,11000,1
1782758094.993596,11500,1
