wall_time,step,value
1782754696.570357,1,1.25918818
1782754837.785068,500,0.250151575
1782754979.999003,1000,0.193802699
1782755121.867059,1500,0.193913788
1782755263.824619,2000,0.172274113
1782755406.105033,2500,0.172532767
1782755566.515566,3000,0.1474704
1782755708.939687,3500,0.144662842
1782755851.526363,4000,0.143817857
1782755993.947396,4500,0.143306717
1782756136.327509,5000,0.132611871
1782756346.407835,5500,0.117511392
1782756488.849585,6000,0.132920757
1782756631.593144,6500,0.12478599
1782756774.355158,7000,0.121911734
1782756917.067917,7500,0.133840203
1782757073.226944,8000,0.126405686
1782757215.771806,8500,0.122760296
1782757356.832749,9000,0.123595625
1782757499.293172,9500,0.135142297
1782757641.730756,10000,0.125731379
1782757810.807396,10500,0.120836534
1782757953.222613,11000,0.118017197
1782758094.993584,11500,0.119937852
