wall_time,step,value
1782754696.570539,1,13651.4785
1782754837.785335,500,309.733032
1782754979.999144,1000,297.080444
1782755121.867265,1500,292.632263
1782755263.824763,2000,290.453033
1782755406.105062,2500,289.274597
1782755566.515625,3000,294.532318
1782755708.939838,3500,293.148895
1782755851.526504,4000,292.151947
1782755993.947541,4500,291.339752
1782756136.327684,5000,290.681824
1782756346.407998,5500,302.452606
1782756488.849729,6000,300.988495
1782756631.593284,6500,299.796112
1782756774.355301,7000,298.776642
1782756917.067946,7500,297.886597
1782757073.226976,8000,298.788544
1782757215.771954,8500,297.982727
1782757356.832964,9000,297.101593
1782757499.293319,9500,296.46048
1782757641.730904,10000,295.881226
1782757810.807544,10500,297.894165
1782757953.222751,11000,297.300385
1782758094.993741,11500,296.702179
